	0	1
685	Lung cancer is the leading cause of cancer deaths worldwide. More than half of lung cancer patients present with metastatic disease at diagnosis, with a median survival of only 10-12 months. In recent years the development of more efficacious therapies for metastatic non-small cell lung cancer (NSCLC) based upon an improved understanding of the underlying tumor biology has resulted in an improvement in median overall survival by several months. However, survival remains poor for most patients and there remains an urgent unmet need for novel treatment strategies to improve survival for these patients.  Avelumab is a fully human anti-PD-L1 IgG1 monoclonal antibody. In phase I studies, avelumab was well-tolerated at a dose of 10 mg/kg IV Q2 weeks with the most frequently observed treatment related adverse events including fatigue, infusion-related reactions, nausea, chills, diarrhea, and pyrexia. However, many patients will not respond to checkpoint inhibition, and developing strategies to further improve the efficacy and extend the benefit of these treatments to non-responding and progressing patients is an area of substantial need. Among NSCLC patients, approximately 80% of patients will not respond to a checkpoint inhibitor as monotherapy.  Combinatorial strategies may increase response rates. Radiotherapy is an intriguing partner therapy, with preclinical and clinical studies confirming the immunomodulatory effects of radiotherapy. There is particularly interest in the use of radiotherapy in patients who have failed a checkpoint inhibitor as monotherapy as this approach will isolate the effects of radiation in enhancing response rates.  Stereotactic ablative radiotherapy (SAR) (also known as stereotactic body radiotherapy or SBRT) has emerged as a potentially curative treatment option for patients with early stage, medically inoperable non-small cell lung cancer and as a safe and effective local treatment for metastatic lesions.  The investigators hypothesize that local radiotherapy can augment the systemic effects of avelumab in NSCLC patients previously refractory to a checkpoint inhibitor previously used as standard-of-care treatment. This proposal seeks to gain insight into the clinical and biological efficacy of this combination.	0
181	Alirocumab (SAR236553/REGN727) is a fully human monoclonal antibody that binds PCSK9 (proprotein convertase subtilisin/kexin type 9).  Primary Objective of the study:  To evaluate the long-term safety and tolerability of alirocumab in high cardiovascular risk participants with hypercholesterolemia not adequately controlled with their current lipid modifying therapy (LMT).  Secondary Objectives:  To evaluate the effect of alirocumab on low-density lipoprotein cholesterol (LDL-C) levels after 24 weeks of treatment in comparison with placebo. To evaluate the effect of alirocumab in comparison with placebo on LDL-C at other time points. To evaluate the effects of alirocumab on other lipid parameters.	0
1220	Inclusion Criteria:  The subject is healthy. Healthy subjects are defined as individuals who are free from clinically significant illness or disease as determined by their medical history (including family), physical examination, laboratory studies, and other tests. They aged 18 to 50 years inclusive. Body mass index less than 29.0 kg/m² with weight range of 55.0kg (females 50kg) to 95.0kg inclusive. They have a history of seasonal allergic rhinitis. They exhibit a moderate response to 1500 grass pollen grains/m3 after 2h in the Vienna Challenge Chamber, which is defined as a nasal symptom score of at least 6. (Nasal symptom score is the sum of obstruction, rhinorrhoea, itch and sneeze, each of which have been scored on a scale from 0 to 3). They have a positive skin prick test (wheal ³ 4mm) for grass pollen at or within the 12 months preceding the screening visit. They have a positive RAST (³ class 2) for grass pollen at or within the 12 months preceding the screening visit. They are current non-smokers who have not used any tobacco products in the 6 months preceding the screening visit with a pack history of £ 10 pack years.  Pack years = No of cigarettes smoked/day  They must have a baseline FEV1>80% predicted and a baseline FEV1 (maximum recorded value)/FVC (maximum recorded value)>70% predicted (using the Standardized Lung Function Testing guidelines produced by European Community for Coal and Steel). There are no conditions or factors which would make the subject unlikely to be able to stay in the chamber for 4 hours. They are capable of giving informed consent which includes compliance with the requirements and restrictions listed in the consent form. They are available to complete all study measurements.  Exclusion Criteria:  Pregnant or nursing females. Women of childbearing potential who are unwilling or unable to use an appropriate method of contraception, as outlined below, from at least two weeks prior to the first dose of study medication; and to continue until the final pregnancy test has been performed. On examination the subject is found to have any structural nasal abnormalities or nasal polyposis, a history of frequent nosebleeds, recent nasal surgery or recent (within 2weeks) or ongoing upper respiratory tract infection which in the Responsible Physician's opinion renders the subject unsuitable for participation in the study. Any respiratory disease other than mild stable asthma that is controlled with occasional use of as-needed short-acting beta-agonists and associated with normal lung function. The subject is likely to be unable to abstain from salbutamol use for 8 hours before a challenge. The subject has a history of drug or other allergy that, in the opinion of the physician responsible, contraindicates their participation. The subject is concurrently participating in another clinical study or has participated in a study with an investigational product (new chemical entity) during the previous 4 months or in any clinical study during the previous month. The subject has a screening QTc(B) value >450msec, PQ interval outside the range 120 to 240msec or an ECG that is not suitable for QT measurements (e.g. poorly defined termination of the T-wave). In addition subjects will be excluded if they have a history of atrial and ventricular arrhythmia. A supine blood pressure that is persistently higher than 140/90 millimetres of mercury (mmHg) at screening. A supine mean heart rate outside the range 40-90 beats per minute (bpm) at screening. The subject has donated a unit of blood (450mL) within the previous 3 months or intends to donate within 3 months of completing the study. The subject is currently taking regular (or a course of) medication whether prescribed or not, including steroids, vitamins, and herbal remedies (e.g. St. John's Wort). Subjects are not permitted to take potent inhibitors of cytochrome P450 3A4 including macrolide antibiotics or azole anti-fungals due to potential for increased systemic exposure to fluticasone propionate. Paracetamol (£2g/day) and occasional as needed use of short-acting beta agonists is permitted. The subject has used prescription or non-prescription drugs, including vitamins, herbal and dietary supplements (including St John's Wort) within 7 days (or 14 days if the drug is a potential enzyme inducer) or 5 half-lives (which ever is longer) prior to the first dose of study medication, unless in the opinion of the Investigator and Sponsor the medication will not interfere with the study procedures or compromise subject safety. The subject had used oral, injectable or dermal steroids within 5 weeks or intranasal and/or inhaled steroids within 1 week of the screening visit.  Past or present disease, which as judged by the investigator, may affect the outcome of this study. These diseases include, but are not limited to, cardiovascular disease, malignancy, hepatic disease, renal disease*, haematological disease, neurological disease, endocrine disease or pulmonary disease (including but not confined to chronic bronchitis, emphysema, bronchiectasis or pulmonary fibrosis).  *subjects will require normal serum creatinine clearance values at screening [calculated from serum creatinine by a predicting equation using Cockcroft-Gualt formula]. If the creatinine clearance value is greater than the upper limit of normal as determined by the local laboratory reference range, the Investigator will determine whether this is a clinically significant finding that would preclude participation.  The subject regularly drinks more than 28 units of alcohol in a week if male, or 21 units per week if female. One unit of alcohol is defined as a medium (125 ml) glass of wine, half a pint (250 ml) of beer or one measure (24 ml) of spirits.  The subject is at risk of non-compliance with the study procedures/restrictions.  The subject is infected with the Hepatitis B, Hepatitis C, or HIV.  The subject has an elevated Troponin T above the normal range. The subject has an elevated CK-MB above the normal range. Contraception for females  Appropriate contraceptive methods for female subjects include:  • Abstinence. The lifestyle of the female should be such that there is complete abstinence from intercourse from two weeks prior to the first dose of study medication and to continue until the follow up visit.  One of the following methods is acceptable as the sole method of contraception if there is indisputable data that it is >99% effective otherwise it should be used with a barrier method (condom or occlusive cap (diaphragm or cervical/vault caps) used with spermicidal foam/gel/film/cream/suppository):  Documented tubal ligation Documented placement of an intrauterine device (IUD) or intrauterine system (IUS) Condom and occlusive cap (diaphragm or cervical/vault caps) with spermicidal foam/gel/film/cream/suppository.	1
101	This is a study to assess the safety and tolerability of subcutaneously administered REGN1033 (SAR391786) in healthy volunteers.	0
692		0
1126	Inclusion criteria :  Male or female subjects with diabetes mellitus type 1 for more than one year. Total insulin dose of < 1.2 U/kg/day. Fasting negative serum C-peptide (< 0.3 nmol/L). Glycohemoglobin (HbA1c) ≤ 9%. Stable insulin regimen for at least 2 months prior to study. Normal findings in medical history and physical examination (cardiovascular system, chest and lungs, thyroid, abdomen, nervous system, skin and mucosae, and musculo-skeletal system), vital signs, electrocardiogram (ECG) and safety lab.  Exclusion criteria:  Any history or presence of clinically relevant cardiovascular, pulmonary, gastrointestinal, hepatic, renal, metabolic (apart from diabetes mellitus type 1), hematological, neurological, osteomuscular, articular, psychiatric, systemic, ocular, or infectious disease, or signs of acute illness. More than one episode of severe hypoglycemia with seizure, coma or requiring assistance of another person during the past 6 months. Frequent headaches and/or migraine, recurrent nausea and/or vomiting (more than twice a month. Symptomatic postural hypotension, irrespective of the decrease in blood pressure, or asymptomatic postural hypotension defined as a decrease in systolic blood pressure ≥20 mmHg within 3 minutes when changing from supine to standing position. Presence or history of drug hypersensitivity, or allergic disease diagnosed and treated by a physician. Likelihood of requiring treatment during the study period with drugs not permitted by the clinical study protocol. Any medication (including St John's Wort) within 14 days before inclusion or within 5 times the elimination half-life or pharmacodynamic half-life of the medication, with the exception of insulins, thyroid hormones, lipid-lowering and antihypertensive drugs and if female with the exception of hormonal contraception or menopausal hormone replacement therapy; any vaccination within the last 28 days. Positive result on any of the following tests: hepatitis B surface (HBs Ag) antigen, anti-hepatitis C virus (anti-HCV) antibodies, anti-human immunodeficiency virus 1 and 2 antibodies (anti-HIV1 and anti HIV2 Ab.  The above information is not intended to contain all considerations relevant to a patient's potential participation in a clinical trial.	1
169	Primary Objective:  To assess the tolerability and safety of repeated oral ascending doses of SAR407899A in patients with moderate chronic kidney disease (CKD) on stable angiotensin converting enzyme-inhibitor (ACE-I)  Secondary Objectives:  To assess in patients with moderate CKD the effect of concomitant multiple dose of SAR407899A and ACE-Is on office and 24-hr ambulatory blood pressure and heart rate The effect of repeated multiple doses of SAR407899A on the pharmacodynamic response to ACE-Is (AcSDKP) The pharmacokinetic profile of repeated oral administration of SAR407899A during co-administration of ACE-Is	0
926	This program is being offered on a patient by patient basis and will require company, Institutional Review Board/Independent Ethics Committee and Single Patient IND approval.	0
1295	Inclusion Criteria:  male or female subjects ≥ 12 years 2 year history of seasonal allergic rhinitis documented hypersensitivity to local seasonal allergens (grass pollen) documented pollen-induced asthma without acute ongoing exacerbation of asthma or allergic rhinitis no continuous ongoing treatment for rhinitis or asthma  Exclusion Criteria:  non-allergic rhinitis and anatomic abnormalities disturbing the analysis of nasal capacity symptomatic rhinitis or asthma due to tree pollens currently treated by specific grass pollen immunotherapy suffering from non-allergic asthma chronic use of inhaled steroids and/or long acting β2 agonists; and/or corticosteroid dependent asthma atopic dermatitis or urticaria requiring an antihistamine treatment or the administration of oral or topical corticosteroids contraindication for salbutamol use	1
414	The objectives of this study is to demonstrate bioequivalence (comparable safety and efficacy) of the Test product to the Reference in the treatment of subjects seasonal allergic rhinitis.	0
1410	Inclusion Criteria:  Laboratory confirmed COVID19 infection defined with a positive RT-PCR from any specimen.  Hospital admission with at least one of the following:  fever ≥ 36.6 °C from axillary site; or ≥ 37.2°C from oral site; or ≥ 37.6°C from tympanic or rectal site. Respiratory rate ≥ 24 bpm cough Spontaneous breathing with or without hypoxia of any degree. Gas exchange and ventilation maybe assisted by any continuous continuous airway pressure (CPAP), or any system of Non Invasive Ventilation (NIV), with Positive End-Expiratory Pressure (PEEP) ≤ 10 cmH2O. ≤ 8 days since onset of the symptoms  Exclusion Criteria:  Pregnancy, or positive pregnancy test in a predose examination Open tracheostomy Therapy with high flow nasal cannula Clinical controindication, as deemed by the attending physician	1
1279	Inclusion Criteria:  Men and women ≥18 years of age at the time of the screening visit Diagnosis of HeFH (Heterozygous familial hypercholesterolemia) Currently undergoing LDL (low-density lipoprotein) apheresis therapy QW (weekly) or Q2W (every 2 weeks) or at least 8 weeks prior to the screening visit  Exclusion Criteria:  Homozygous FH (familial hypercholesterolemia) Background medical LMT (lipid-modifying therapy) (if applicable) that has not been stable for at least 8 weeks prior to the screening visit LDL apheresis schedule/ apheresis settings that have not been stable for at least 8 weeks prior to the screening visit An LDL apheresis schedule other than QW to Q2W Initiation of a new exercise program or exercise that has not remained stable within 8 weeks prior to the screening visit (week -2) Initiation of a new diet or a diet that has not been stable within 8 weeks prior to the screening visit (week -2) Use of nutraceuticals or over-the-counter therapies known to affect lipids, at a dose/amount that has not been stable for at least 8 weeks prior to the screening visit (week -2), or between the screening and randomization visit Presence of any clinically significant uncontrolled endocrine disease known to influence serum lipids or lipoproteins Known history of a positive test for human immunodeficiency virus Use of any active investigational drugs within 1 month or 5 half-lives of screening, whichever is longer Patients who have been treated with at least 1 dose of alirocumab or any other anti-PCSK9 monoclonal antibody in any other clinical studies Pregnant or breastfeeding women	1
1464	Inclusion criteria :  Participants with hypercholesterolemia (heFH or non-FH) receiving non statin LMTs or the lowest strength of statin.  Exclusion criteria:  LDL-C <100 mg/dL (<2.59 mmol/L) at the screening visit (Week -3) in participants with heFH or in participants with non-FH who have a history of documented coronary heart disease. LDL-C <120 mg/dL (<3.10 mmol/L) at the screening visit (Week -3) in participants with non-FH participants who had a history of documented diseases or other risk factors classified as primary prevention category III as defined in JAS Guidelines for Prevention of Atherosclerotic Cardiovascular Diseases 2012. Not on a stable dose of LMT (including diet therapy alone) in the run-in period or the screening period. Fasting serum TGs >400 mg/dL (>4.52 mmol/L) at the screening period. Systolic blood pressure (BP) >160 mmHg or diastolic BP >100 mmHg at the run-in visit (Week -7) or the screening visit (Week -3) or the randomization visit (Week 0).  The above information was not intended to contain all considerations relevant to a participant's potential participation in a clinical trial.	1
808	The new coronavirus (COVID-19) [1] belongs to the new beta coronavirus. Current research shows that it has 85% homology with bat SARS-like coronavirus (bat-SL-CoVZC45), but its genetic characteristics are similar to SARSr-CoV. There is a clear difference from MERSr-COV. Since December 2019, Wuhan City, Hubei Province has successively found multiple cases of patients with pneumonia infected by a new type of coronavirus. With the spread of the epidemic, as of 12:00 on February 12, 2020, a total of 44726 confirmed cases nationwide (Hubei Province) 33,366 cases, accounting for 74.6%), with 1,114 deaths (1068 cases in Hubei Province), and a mortality rate of 2.49% (3.20% in Hubei Province).  In view of the fact that there is currently no effective antiviral therapy, the prevention or treatment of lung injury caused by COVID-19 can be an alternative target for current treatment. Xiyanping injection has anti-inflammatory and immune regulation effects. In the early clinical practice of treating severe H1N1, it was clinically concerned, and combined with conventional treatment, and achieved good results.	0
102	Primary Objective:  - to assess the pathological Complete Response (pCR) rate in the breast of patients treated in following combinations: SAR240550 twice-weekly + weekly paclitaxel, SAR240550 weekly+ weekly paclitaxel, and weekly paclitaxel single agent as calibrator.  Secondary objectives are:  pCR rate in the breast and axilla, Radiological/clinical objective response rate (ORR), breast conservation rate, disease free survival (DFS), and overall survival (OS), in each treatment arm, Safety profiles of study combinations and of the single agent reference treatment, Molecular characteristics of the tumor tissue and peripheral blood mononuclear cells (PBMC) and any correlation between the biological activity of the study treatment and the disease outcome.  Based on data generated by BiPar/Sanofi, it is concluded that iniparib does not possess characteristics typical of the PARP inhibitor class. The exact mechanism has not yet been fully elucidated, however based on experiments on tumor cells performed in the laboratory, iniparib is a novel investigational anti-cancer agent that induces gamma-H2AX (a marker of DNA damage) in tumor cell lines, induces cell cycle arrest in the G2/M phase in tumor cell lines, and potentiates the cell cycle effects of DNA damaging modalities in tumor cell lines. Investigations into potential targets of iniparib and its metabolites are ongoing.	0
1399	Inclusion Criteria:  Pain present for at least 2 weeks, but not lasting for more than 16 weeks prior to the screening visit. A confirmed diagnosis of sciatica at the screening visit. Weight less than 120 kg  Exclusion Criteria:  ﻿Back surgery within 6 months prior to the screening visit Neurological deficit (muscle weakness and/or reflex loss; loss of bowel or bladder function) from any cause including sciatica Other conditions which may confound the interpretation of the study, such as carpal tunnel syndrome, MS, rheumatoid arthritis, spinal stenosis, etc. Allergy to doxycycline or related compounds Women who are pregnant or nursing	1
1243	Inclusion Criteria:  Patients with LDL-C greater than or equal to 70 mg/dL at the screening visit and who are not adequately controlled with a stable daily dose of rosuvastatin, with or without other LMT.  OR  Patients with screening LDL-C greater than or equal to 100 mg/dL who are not adequately controlled with a stable daily dose of rosuvastatin before the screening visit, with or without other LMT.  Exclusion Criteria:  LDL-C less than 70 mg/dL at the screening visit in patients with history of documented cardiovascular disease (CVD) LDL-C less than 100 mg/dL at the screening visit in patients without history of documented coronary heart disease (CHD) or non-CHD CVD, but with other risk factors Homozygous familial hypercholesterolemia (FH) (clinically or previous genotyping) Recent (within 3 months prior to the screening visit) myocardial infarction (MI), unstable angina leading to hospitalization, percutaneous coronary intervention (PCI), coronary bypass graft surgery (CABG), uncontrolled cardiac arrhythmia, stroke, transient ischemic attack, carotid revascularization, endovascular procedure or surgical intervention for peripheral vascular disease Newly diagnosed (within 3 months prior to randomization visit) or poorly controlled diabetes Presence of any clinically significant uncontrolled endocrine disease known to influence serum lipids or lipoproteins  (The inclusion/ exclusion criteria provided above is not intended to contain all considerations relevant to a patient's potential participation in this clinical trial).	1
922	The total study duration per patient will be up to 69 weeks, consisting of a screening period of 3-5 weeks, a randomized treatment period of 52 weeks and a post-treatment period of 12 weeks.	0
1297	Inclusion Criteria:  Gives written informed consent (parent/legal guardian) and assent (from the child), including privacy authorization as well as adherence to concomitant medication withholding periods, prior to participation. Is a male or premenarchal female 6 to 11 years-old at the screening. Is in general good health (defined as the absence of any clinically relevant abnormalities as determined by the investigator) based on screening physical examination and medical history. Has a history of SAR to any relevant dominant seasonal allergen for a minimum of one to two years immediately preceding the study Screening Visit. The SAR must have been of sufficient severity to have required treatment (either continuous or intermittent) in the past and is expected to require treatment throughout the entire study period. Has a demonstrated sensitivity to a relevant dominant seasonal allergen known to induce SAR based on a documented result with a standard skin prick test either within 12 months prior to screening or performed at the screening visit. A positive test is defined as a wheal diameter at least 3 mm larger than the control wheal (normal saline) for the skin prick test. The subject's positive allergen test must be consistent with the medical history of SAR, and the allergen must be present in the subject's environment throughout the study. Subject or parent/guardian must possess an educational level and degree of understanding of English that enables them to communicate suitably with the Investigator and study coordinator as well as accurately complete both the Allergic Rhinitis diary and Pediatric Rhinoconjunctivitis Quality of Life Questionnaire (PRQLQ).  Exclusion Criteria:  Has a history of physical findings of nasal pathology, including nasal polyps or other clinically significant respiratory tract malformations; recent unhealed nasal biopsy; nasal trauma; or nasal ulcers or perforations. Surgery and atrophic rhinitis or rhinitis medicamentosa are not permitted within the 120 days prior to the screening visit. Has evidence of infection, significant anatomic abnormality, ulceration of the mucosa, blood in the nose, or any other clinically relevant finding on nasal examination at the screening visit. Has nasal jewelry Has participated in any investigational drug trial within the 30 days preceding the screening visit or is planning participation in another investigational drug trial at any time during this trial. Has a known hypersensitivity to any corticosteroid or any of the excipients in the formulation of ciclesonide. Has a history of a respiratory infection or disorder, including but not limited to bronchitis, pneumonia, influenza, and severe acute respiratory syndrome (SARS), within the 14 days preceding the screening visit. Has active asthma requiring treatment with inhaled or systemic corticosteroids and/or routine use of beta-agonists and any controller drugs (eg, theophylline, leukotriene antagonists); intermittent use (≤ 3 uses per week) of inhaled short-acting beta-agonists is acceptable. Use of short-acting beta agonists for exercise induced bronchospasm will be allowed. Plans to travel outside the study area (the known pollen area for the investigative site) for 2 or more consecutive days between Randomization Visit and the final Treatment Visit. Plans to leave the study area (the known pollen area for the investigative site) for longer than 24 hours during the Single-blind Placebo Run-in period. Is expecting to use any disallowed concomitant medications during the treatment period. Is planning initiation of immunotherapy during the study period or dose escalation during the study period. However, initiation of immunotherapy 90 days or more prior to the screening visit and use of a stable (maintenance) dose (30 days or more) may be considered for inclusion. Has nonvaccinated exposure to or active infection with chickenpox or measles within the 21 days preceding the screening visit. Initiates pimecrolimus cream 1% or greater or tacrolimus ointment 0.03% or greater during the study period or plans a dose escalation during the study period. However, initiation of these creams/ointments 30 days or more prior to screening and use of a stable (maintenance) dose during the study period may be considered for inclusion. Is a child or relative of any clinical investigator or site personnel, even those who are not directly involved in this study. Has any of the following conditions that are judged by the investigator to be clinically significant and/or to affect the subject's ability to participate in the clinical trial: impaired hepatic function; history of ocular disturbances, eg, glaucoma or posterior subcapsular cataracts or herpes simplex; any systemic infection hematological (including anemia), hepatic, renal, endocrine disease; gastrointestinal disease; malignancy (excluding basal cell carcinoma); current neuropsychological condition with or without drug therapy. Any behavioral condition that could affect subject's ability to accurately report symptoms to the caregiver such as developmental delay, attention deficit disorder, and autism. Has any condition that, in the judgment of the investigator, would preclude the subject from completing the protocol with capture of the assessments as written. Has received ciclesonide nasal aerosol in a previous clinical trial	1
